
=== BEGIN DATA STREAM ===
{"sample":11,"timestamp":125805,"label":1,"doppler":{"speed":-3.66,"range":6.26,"energy":169.00},"thermal":[21.25,21.75,21.25,21.50,21.00,21.00,20.75,20.25,21.00,21.00,21.00,21.75,21.25,21.00,21.00,21.25,21.25,21.00,20.75,20.75,20.25,20.75,21.25,21.25,20.75,20.75,19.75,18.75,19.50,20.75,20.75,21.50,21.50,21.00,20.50,19.50,20.50,20.75,20.75,21.75,21.50,21.50,21.00,21.25,21.25,21.75,21.00,21.75,21.75,21.75,21.75,21.50,21.50,21.25,21.75,21.50,22.50,22.00,22.25,22.50,21.50,21.75,22.00,21.75],"mic":{"rms_mean":0.0005,"peak_mean":7693,"rms_samples":[0.0006,0.0004,0.0002,0.0002,0.0004,0.0003,0.0005,0.0014,0.0003,0.0005]}}
{"sample":12,"timestamp":126015,"label":1,"doppler":{"speed":-2.45,"range":4.46,"energy":754.00},"thermal":[21.75,21.25,21.50,22.00,21.00,21.25,20.75,20.75,21.00,20.50,20.50,21.25,21.00,20.75,20.75,21.25,21.00,20.75,20.75,20.25,20.00,20.75,20.75,21.00,21.00,20.75,19.50,19.25,19.75,20.75,20.50,21.00,21.25,20.25,20.25,19.25,20.00,20.50,21.25,21.75,21.50,21.50,21.50,21.50,21.50,21.50,21.50,21.00,22.25,22.25,21.75,21.50,21.50,21.50,21.50,21.25,22.25,22.00,21.75,22.25,21.75,21.50,21.50,21.75],"mic":{"rms_mean":0.0064,"peak_mean":83949,"rms_samples":[0.0054,0.0056,0.0066,0.0064,0.0068,0.0064,0.0062,0.0065,0.0071,0.0071]}}
{"sample":13,"timestamp":126224,"label":1,"doppler":{"speed":-2.30,"range":3.81,"energy":1000.00},"thermal":[21.50,21.25,21.50,21.50,21.25,21.00,20.75,20.75,21.25,20.50,21.00,21.50,21.25,20.75,20.75,21.50,21.50,20.75,20.25,19.75,20.25,20.75,20.75,21.00,21.50,21.00,19.50,18.75,19.75,20.75,20.75,20.75,20.75,20.25,20.00,19.25,20.25,20.50,21.00,21.75,21.75,21.75,21.25,21.00,21.50,21.25,21.50,21.75,22.00,22.00,22.00,21.25,21.75,21.25,21.50,21.50,22.50,22.25,21.75,22.50,21.00,21.75,22.00,21.75],"mic":{"rms_mean":0.0023,"peak_mean":29096,"rms_samples":[0.0028,0.0024,0.0022,0.0029,0.0030,0.0035,0.0030,0.0012,0.0013,0.0009]}}
{"sample":14,"timestamp":126433,"label":1,"doppler":{"speed":-2.08,"range":3.75,"energy":196.00},"thermal":[21.25,21.00,21.50,21.50,21.00,20.75,21.00,21.00,21.00,21.00,21.25,21.25,21.00,20.75,21.00,21.25,21.25,21.00,20.75,20.00,20.25,20.50,20.50,21.00,21.50,20.75,19.75,19.00,20.00,20.75,20.75,21.00,21.25,20.75,20.50,19.25,20.25,21.00,20.75,21.75,21.50,21.75,21.25,21.25,20.75,21.50,21.50,21.00,21.25,22.00,21.50,21.50,21.75,21.25,21.50,21.75,22.25,22.50,22.00,22.50,21.50,22.00,21.75,21.75],"mic":{"rms_mean":0.0008,"peak_mean":11874,"rms_samples":[0.0006,0.0006,0.0010,0.0008,0.0005,0.0009,0.0008,0.0011,0.0012,0.0008]}}
{"sample":15,"timestamp":126642,"label":1,"doppler":{"speed":-1.89,"range":3.00,"energy":505.00},"thermal":[21.00,21.00,21.50,21.25,20.75,20.50,20.75,20.75,20.50,20.50,20.00,21.25,20.75,20.50,20.25,21.00,21.00,21.25,20.25,19.50,19.75,20.50,21.00,21.00,21.00,20.50,19.75,18.50,19.50,20.50,20.50,21.00,21.25,20.25,20.00,19.00,19.75,20.50,21.00,21.50,21.00,21.25,20.75,21.00,20.75,21.25,21.00,21.25,21.25,21.50,21.50,21.50,21.00,21.00,21.50,21.50,22.00,22.50,21.75,22.25,21.50,21.50,21.50,21.75],"mic":{"rms_mean":0.0004,"peak_mean":7077,"rms_samples":[0.0004,0.0006,0.0005,0.0005,0.0005,0.0003,0.0003,0.0002,0.0004,0.0003]}}
{"sample":16,"timestamp":126852,"label":1,"doppler":{"speed":-1.69,"range":3.17,"energy":229.00},"thermal":[21.25,20.75,21.50,21.25,20.75,20.50,20.75,21.00,21.00,20.75,20.25,20.75,20.75,20.75,20.75,21.50,21.25,21.00,20.50,20.00,20.00,21.00,20.50,21.25,20.75,21.25,19.75,18.75,20.00,21.00,20.50,21.75,21.50,21.00,20.50,19.25,20.00,20.75,20.75,21.25,21.00,21.75,21.50,21.00,20.75,21.25,21.25,21.75,21.75,22.00,22.00,21.00,21.50,21.50,21.75,21.25,21.50,22.25,21.50,22.50,21.75,21.75,21.75,21.75],"mic":{"rms_mean":0.0004,"peak_mean":5909,"rms_samples":[0.0007,0.0002,0.0008,0.0003,0.0001,0.0003,0.0005,0.0007,0.0002,0.0003]}}
{"sample":17,"timestamp":127062,"label":1,"doppler":{"speed":-1.56,"range":2.57,"energy":794.00},"thermal":[21.25,21.25,20.75,21.50,21.00,20.50,21.00,20.50,21.25,20.50,20.50,21.75,21.00,20.75,21.25,21.25,21.50,21.25,20.25,20.25,19.75,20.50,21.00,21.25,21.25,21.00,19.75,19.00,19.50,20.75,20.50,21.50,21.25,20.25,20.25,19.00,20.25,21.00,21.25,21.25,21.50,21.50,21.00,21.00,21.00,21.75,21.50,21.25,21.50,22.00,21.50,21.75,21.50,21.75,21.25,21.75,22.25,22.75,22.00,22.25,21.50,21.50,22.00,21.50],"mic":{"rms_mean":0.0005,"peak_mean":6513,"rms_samples":[0.0008,0.0005,0.0005,0.0004,0.0009,0.0003,0.0002,0.0003,0.0008,0.0003]}}
{"sample":18,"timestamp":127271,"label":1,"doppler":{"speed":-0.17,"range":1.21,"energy":757.00},"thermal":[21.00,21.25,21.25,21.50,20.75,20.75,20.25,20.75,21.50,20.75,20.75,21.50,21.00,20.75,20.50,20.75,21.75,20.50,20.25,20.25,19.50,20.50,20.50,21.75,21.00,20.50,20.00,18.50,19.75,20.25,20.50,21.75,20.75,20.25,20.25,19.25,20.25,20.25,21.50,21.50,21.25,21.50,21.00,20.75,21.00,21.50,21.00,21.75,22.00,22.00,21.50,21.50,21.75,21.75,21.50,21.50,22.25,22.50,21.50,22.25,21.50,21.75,21.75,21.50],"mic":{"rms_mean":0.0007,"peak_mean":9530,"rms_samples":[0.0006,0.0007,0.0015,0.0007,0.0003,0.0004,0.0013,0.0005,0.0003,0.0003]}}
{"sample":19,"timestamp":127481,"label":1,"doppler":{"speed":-0.32,"range":0.99,"energy":493.00},"thermal":[21.00,21.25,21.25,21.50,21.00,20.75,20.25,20.75,21.00,20.75,20.50,21.25,20.25,20.50,20.50,21.25,21.00,21.00,20.25,20.25,19.75,21.00,20.50,21.00,21.25,20.50,19.25,18.75,19.25,20.75,20.25,20.75,21.25,20.25,20.50,18.75,20.25,21.00,21.00,21.75,21.50,21.50,21.25,21.00,20.75,21.00,21.50,21.25,21.25,22.00,21.75,21.50,21.75,21.25,21.25,21.25,22.50,22.25,21.50,22.25,21.00,21.75,21.50,22.25],"mic":{"rms_mean":0.0005,"peak_mean":7418,"rms_samples":[0.0008,0.0002,0.0009,0.0007,0.0002,0.0005,0.0003,0.0006,0.0005,0.0006]}}
{"sample":20,"timestamp":127691,"label":1,"doppler":{"speed":-0.29,"range":0.84,"energy":650.00},"thermal":[21.25,20.50,21.25,21.00,20.50,20.25,20.75,20.50,20.75,20.75,20.50,21.50,20.25,20.25,20.25,20.75,21.00,20.50,20.75,19.75,19.75,20.00,20.50,21.00,20.75,20.25,19.50,18.50,19.25,20.00,20.25,20.50,20.50,20.50,20.25,19.25,19.75,20.50,20.75,20.75,21.25,21.50,20.75,21.00,20.50,21.00,21.25,21.25,21.25,21.75,21.00,21.25,21.25,21.00,21.00,21.25,22.25,21.75,21.50,22.25,21.50,21.25,21.50,21.75],"mic":{"rms_mean":0.0006,"peak_mean":7493,"rms_samples":[0.0004,0.0003,0.0012,0.0006,0.0003,0.0003,0.0003,0.0003,0.0006,0.0015]}}
{"sample":21,"timestamp":127901,"label":1,"doppler":{"speed":-0.38,"range":0.93,"energy":3146.00},"thermal":[21.00,20.50,21.00,21.75,21.00,21.00,20.75,20.75,20.50,20.25,20.50,21.75,20.75,20.75,20.50,21.00,21.00,20.75,20.25,19.50,20.00,20.50,20.75,20.75,21.00,20.50,19.75,18.50,19.75,20.25,20.50,21.25,21.00,20.75,20.25,19.25,20.25,20.75,21.25,20.75,21.25,21.25,21.00,20.75,20.75,21.25,21.00,21.00,21.50,21.75,21.50,21.75,21.25,21.50,21.25,21.75,22.25,22.00,21.75,22.00,21.50,21.50,21.50,22.00],"mic":{"rms_mean":0.0004,"peak_mean":7421,"rms_samples":[0.0004,0.0005,0.0008,0.0007,0.0005,0.0003,0.0003,0.0003,0.0002,0.0003]}}
{"sample":22,"timestamp":128110,"label":1,"doppler":{"speed":-0.17,"range":0.95,"energy":325.00},"thermal":[21.00,20.75,20.75,21.50,21.00,20.75,20.25,20.50,21.00,20.75,20.75,21.50,20.75,20.50,20.25,21.25,21.50,20.75,20.25,20.00,19.75,20.25,20.75,21.25,20.50,20.50,19.50,18.75,19.50,20.75,20.75,20.75,21.50,20.75,20.25,19.25,20.00,20.75,21.25,21.50,21.25,21.25,21.00,21.00,21.00,21.25,21.00,21.50,21.25,22.00,21.50,21.25,21.75,21.75,21.00,21.25,22.00,22.75,22.00,22.25,21.25,21.75,21.50,22.00],"mic":{"rms_mean":0.0007,"peak_mean":9438,"rms_samples":[0.0005,0.0008,0.0010,0.0010,0.0013,0.0010,0.0001,0.0003,0.0004,0.0008]}}
{"sample":23,"timestamp":128319,"label":1,"doppler":{"speed":-3.83,"range":6.30,"energy":256.00},"thermal":[20.75,21.00,21.50,21.25,20.50,20.75,20.50,20.75,20.00,21.00,20.50,21.75,20.25,20.75,20.75,20.75,21.25,20.75,20.00,19.50,20.00,20.50,21.00,21.25,21.50,20.50,19.50,18.50,19.50,20.25,20.50,21.00,21.00,20.25,20.75,19.00,19.75,20.75,21.00,21.50,21.25,21.00,21.00,21.00,21.00,21.25,20.75,21.25,21.50,21.75,21.50,21.00,21.25,21.25,21.50,21.75,22.25,22.25,21.50,22.25,21.75,21.50,21.75,21.75],"mic":{"rms_mean":0.0004,"peak_mean":5693,"rms_samples":[0.0005,0.0006,0.0006,0.0003,0.0001,0.0003,0.0003,0.0003,0.0004,0.0005]}}
{"sample":24,"timestamp":128529,"label":1,"doppler":{"speed":-3.79,"range":5.92,"energy":125.00},"thermal":[21.00,20.75,21.00,21.25,21.00,20.50,20.75,20.25,20.75,20.50,20.25,22.00,20.75,20.25,20.25,21.00,21.00,21.00,19.75,19.50,19.50,20.50,20.50,21.50,20.50,20.25,19.00,18.75,19.75,20.25,20.00,20.50,21.50,20.25,20.00,18.75,19.75,20.50,21.25,21.00,21.00,21.75,20.75,21.00,20.50,21.00,21.00,20.75,21.50,21.50,21.50,21.25,21.25,21.00,21.25,21.50,22.00,21.75,21.75,22.00,21.50,21.25,21.50,21.25],"mic":{"rms_mean":0.0005,"peak_mean":7634,"rms_samples":[0.0008,0.0004,0.0004,0.0007,0.0005,0.0004,0.0003,0.0003,0.0004,0.0005]}}
{"sample":25,"timestamp":128739,"label":1,"doppler":{"speed":-3.69,"range":5.39,"energy":200.00},"thermal":[21.00,21.00,20.50,21.25,20.75,20.25,20.25,20.50,20.50,20.50,20.00,21.75,19.75,20.25,20.25,21.00,21.00,20.75,20.25,19.75,19.75,20.50,21.00,21.25,20.50,20.00,19.25,18.50,19.00,20.25,20.25,20.50,21.00,19.75,19.75,19.00,19.50,20.25,20.75,21.00,20.75,21.25,21.00,20.50,20.75,20.75,21.00,21.00,21.25,21.50,20.50,21.25,21.50,21.00,21.25,21.25,22.25,21.75,21.50,21.25,21.75,21.25,21.75,20.75],"mic":{"rms_mean":0.0007,"peak_mean":9572,"rms_samples":[0.0015,0.0004,0.0008,0.0004,0.0003,0.0003,0.0008,0.0007,0.0012,0.0007]}}
{"sample":26,"timestamp":128949,"label":1,"doppler":{"speed":-3.60,"range":5.05,"energy":144.00},"thermal":[21.00,21.00,21.00,21.25,20.50,20.50,20.50,20.50,20.75,20.50,20.50,21.75,20.75,20.50,20.50,21.00,21.25,21.00,20.25,19.50,19.25,20.75,20.25,21.25,20.75,19.75,19.00,18.50,19.50,20.25,20.00,20.75,21.00,20.50,20.25,18.75,20.00,20.75,20.75,21.25,21.25,21.25,21.25,21.00,20.25,21.00,21.25,21.00,21.75,22.00,21.00,21.75,21.25,21.25,21.00,21.25,22.25,21.75,22.00,21.75,21.25,21.25,21.50,21.50],"mic":{"rms_mean":0.0009,"peak_mean":10585,"rms_samples":[0.0014,0.0007,0.0007,0.0002,0.0016,0.0018,0.0005,0.0013,0.0004,0.0005]}}
{"sample":27,"timestamp":129158,"label":1,"doppler":{"speed":-3.68,"range":6.26,"energy":325.00},"thermal":[21.00,21.25,21.00,21.00,20.50,20.25,20.50,20.50,20.50,20.25,20.50,21.25,20.50,20.75,20.50,20.75,21.00,20.75,19.25,19.50,19.50,20.75,20.25,21.25,21.00,20.25,19.50,18.50,19.25,20.25,20.25,20.75,21.00,20.00,20.00,18.75,19.75,20.25,20.75,21.00,21.25,21.25,21.00,20.75,21.00,21.25,21.50,21.50,21.50,21.75,21.25,21.00,21.25,21.00,21.00,21.25,21.75,22.00,21.75,22.25,21.75,21.25,21.75,22.00],"mic":{"rms_mean":0.0005,"peak_mean":9594,"rms_samples":[0.0003,0.0002,0.0004,0.0008,0.0004,0.0008,0.0006,0.0003,0.0007,0.0004]}}
{"sample":28,"timestamp":129368,"label":1,"doppler":{"speed":-0.24,"range":0.51,"energy":5333.00},"thermal":[21.00,20.75,21.00,21.50,20.75,20.50,20.25,20.50,21.00,20.50,20.50,21.50,20.25,20.50,20.25,20.50,20.75,20.75,19.75,19.50,19.75,20.25,20.75,21.00,20.25,20.25,19.25,18.25,19.50,20.00,20.00,20.75,21.25,20.75,20.00,18.75,19.75,20.25,21.00,21.25,20.75,21.75,21.00,21.00,20.50,21.25,21.25,21.00,21.25,21.50,21.00,21.50,21.50,21.00,21.25,21.25,21.75,22.00,21.50,22.25,21.50,22.00,21.75,21.25],"mic":{"rms_mean":0.0008,"peak_mean":9582,"rms_samples":[0.0006,0.0010,0.0003,0.0004,0.0003,0.0007,0.0009,0.0009,0.0022,0.0007]}}
{"sample":29,"timestamp":129577,"label":1,"doppler":{"speed":-0.17,"range":0.49,"energy":7738.00},"thermal":[20.75,21.00,21.25,22.00,20.50,20.50,20.75,20.50,20.75,20.50,20.25,20.75,20.25,20.25,20.50,20.75,20.75,20.50,20.25,19.50,20.00,20.50,20.75,20.75,20.75,20.75,19.25,18.25,19.25,20.25,20.25,20.75,21.00,20.25,19.75,18.75,19.50,20.25,20.75,20.75,21.25,21.00,20.75,21.25,20.50,21.25,21.25,21.50,21.50,21.50,21.50,21.50,21.00,21.25,21.25,21.00,21.75,22.50,21.50,22.25,21.25,21.50,21.75,21.75],"mic":{"rms_mean":0.0005,"peak_mean":7683,"rms_samples":[0.0001,0.0002,0.0010,0.0006,0.0004,0.0011,0.0003,0.0002,0.0003,0.0008]}}
{"sample":30,"timestamp":129786,"label":1,"doppler":{"speed":-0.40,"range":0.73,"energy":7474.00},"thermal":[20.75,20.75,20.50,22.75,20.50,20.75,20.25,19.75,20.50,20.50,20.25,20.25,20.75,20.75,20.00,20.75,20.75,20.50,20.25,19.50,19.50,20.50,20.50,20.50,21.00,19.75,19.00,18.50,19.00,20.25,20.00,21.00,20.75,20.25,20.00,18.50,20.00,20.25,20.75,20.75,21.25,21.50,20.50,20.25,20.75,21.00,20.75,20.75,21.00,21.50,21.00,21.00,21.00,20.75,20.75,20.75,21.00,22.00,21.00,22.25,21.25,21.25,21.50,21.00],"mic":{"rms_mean":0.0005,"peak_mean":6282,"rms_samples":[0.0010,0.0003,0.0006,0.0008,0.0002,0.0002,0.0004,0.0003,0.0003,0.0006]}}
{"sample":31,"timestamp":129995,"label":1,"doppler":{"speed":-0.13,"range":0.57,"energy":7681.00},"thermal":[20.75,21.00,21.00,23.25,20.75,20.50,20.25,20.75,20.75,20.75,20.00,20.50,20.25,20.50,20.00,20.75,21.00,20.75,20.25,19.50,19.25,20.50,20.75,20.75,21.00,20.50,19.50,18.25,19.00,20.25,20.50,20.75,20.75,20.25,20.00,19.00,19.75,20.75,20.75,21.25,20.75,20.75,21.00,21.25,20.50,21.00,20.75,21.25,21.25,21.25,21.50,21.00,21.00,20.75,20.75,21.25,22.50,22.50,21.75,22.25,21.25,21.25,22.00,21.75],"mic":{"rms_mean":0.0007,"peak_mean":10047,"rms_samples":[0.0003,0.0006,0.0004,0.0002,0.0002,0.0008,0.0009,0.0014,0.0008,0.0014]}}
{"sample":32,"timestamp":130205,"label":1,"doppler":{"speed":-0.06,"range":0.54,"energy":5834.00},"thermal":[21.75,20.75,20.75,23.50,21.00,21.00,20.25,20.50,21.00,20.50,20.25,20.25,20.50,20.50,20.50,20.75,21.00,20.25,20.00,20.00,19.75,20.75,20.50,21.00,20.75,20.50,19.00,18.75,19.00,20.50,20.25,20.75,20.50,20.25,19.75,19.25,20.00,20.25,20.50,21.50,21.50,21.25,20.50,20.75,20.50,21.00,20.75,20.75,21.25,21.50,21.50,21.25,21.00,21.25,21.00,21.25,21.75,21.75,21.75,21.50,21.25,21.50,21.25,21.50],"mic":{"rms_mean":0.0003,"peak_mean":5360,"rms_samples":[0.0002,0.0002,0.0002,0.0003,0.0004,0.0003,0.0003,0.0005,0.0006,0.0003]}}
{"sample":33,"timestamp":130414,"label":1,"doppler":{"speed":0.04,"range":0.54,"energy":6137.00},"thermal":[21.25,21.00,20.50,23.25,20.75,20.75,21.00,21.00,21.50,20.00,20.75,20.75,20.75,20.25,20.25,21.00,21.00,20.75,20.00,19.75,19.75,20.50,20.75,21.00,21.00,20.50,19.50,18.50,19.50,20.50,20.50,20.50,20.75,20.50,20.00,19.25,19.75,20.50,20.50,21.50,21.25,21.75,20.50,21.00,20.75,21.00,21.00,21.25,21.50,21.75,21.25,21.00,21.25,21.50,21.25,20.75,21.50,22.00,21.75,22.00,21.00,21.00,22.00,21.75],"mic":{"rms_mean":0.0006,"peak_mean":7756,"rms_samples":[0.0003,0.0004,0.0002,0.0005,0.0001,0.0004,0.0013,0.0009,0.0013,0.0004]}}
{"sample":34,"timestamp":130623,"label":1,"doppler":{"speed":0.07,"range":0.55,"energy":12269.00},"thermal":[20.75,21.25,21.00,22.75,20.50,20.25,20.50,20.50,20.50,20.50,20.50,20.50,20.50,20.00,20.25,20.75,21.50,20.75,20.00,19.50,19.75,20.75,20.75,20.75,21.00,20.25,18.75,18.75,19.75,20.50,20.50,20.50,21.25,20.25,20.00,18.75,20.00,20.50,20.75,21.00,21.25,21.50,20.75,20.50,20.50,20.25,20.50,21.00,21.50,22.00,21.00,21.25,21.50,21.50,21.25,21.00,22.00,22.00,21.50,22.00,21.50,21.25,21.50,21.75],"mic":{"rms_mean":0.0007,"peak_mean":9220,"rms_samples":[0.0004,0.0010,0.0001,0.0002,0.0002,0.0008,0.0007,0.0014,0.0007,0.0012]}}
